ID,News Article,Caption
DEV_1_111,"(Feb 15, 2018 11:52 AM) Further showing Canadians to be oh so nice, rapper Drake surprised a hotel maid with a spa visit, a lobster dinner, and a $10,000 shopping spreeâ€”though, to be fair, Odelie Paret truly deserved it. The mother of five, born in Haiti, has spent that last 20 years cleaning the Fontainebleau resort in Miami Beach, Fla., commuting up to four hours a day by bus, reports the Miami Herald. Touched by her story, mentioned in a Herald article last May, Drake decided she needed a break. After receiving a mysterious phone call, Paret finished her shift last Tuesday and headed to Fontainebleau's spa for a massage, then to chef Michael Mina's restaurant StripSteak. She had no idea who was footing the bill until a car whisked her to Saks Fifth Avenue, where Drake and Pittsburgh Steelers wide receiver Antonio Brown surprised her, per People. Along with two other women, Paret was told she could grab whatever she wanted within 45 minutes. Among her picks: a $6,000 gold and diamond necklace, a $2,000 Valentino bag, and an $800 pair of shoes. Other Florida residents got spoiled, too. As part of filming for the music video for single God's Plan, Drake donated $25,000 to a Miami high school, gave a $50,000 scholarship to a University of Miami student, spent $50,000 to cover groceries for supermarket shoppers, and donated $50,000 to a homeless shelter, whose 130 female inhabitants also received $150 Target gift cards, per the Herald and Billboard. There's nothing like seeing people experience a joyful moment when you can tell they need it the most, Drake wrote on Instagram following the donations, adding the past few days were the best I have had in a very long time.",Drake Drops $200K on Strangers in Miami
DEV_1_112,"(Jan 4, 2010 5:40 AM) A roadside bombing killed four US service members, the first American combat deaths of the year in Afghanistan, while a British soldier died during a foot patrol elsewhere in the volatile south of the country, officials said today. The blast that killed the Americans took place yesterday somewhere in the south, according to a NATO statement, but no other details were available. The British soldier died in Helmand province. Afghan insurgents are increasingly turning to improvised explosive devices in their fight against Afghan and international forces. Of the 304 US military deaths in Afghanistan last year, 129 were due to IEDs or roadside bombs, according to an AP tally. Also today, NATO said a joint Afghan-international force discovered a huge cache of marijuana and turned it over to police for destruction.",Roadside Bomb Kills 4 Americans
DEV_1_113,"(Sep 13, 2019 5:00 PM CDT) Pacific Gas & Electric has settled for $11 billion with insurance companies over claims involving California wildfires in 2017 and 2018. The deal could help the giant utility get out of bankruptcy, the Wall Street Journal reports. PG&E, facing $30 billion in liability after fatal fires sparked by its faulty equipment, filed for bankruptcy protection this year. The settlement announced Friday requires the approval of bankruptcy court. The money will go to insurers and hedge funds for coverage payments to homeowners and businesses. Thousands of uninsured and underinsured victims who have filed individual claims are not included, per the AP. Some of those cases are wrongful death suits. The utility is still negotiating with individuals. Now we just have to get a fair amount for them, said a lawyer who represents more than 5,000 people lost their homes to the fires. PG&E agreed to pay $1 billion to local governments and state agencies in June, in a deal that brought support for its bankruptcy plan. The utility's chief executive called the $11 billion deal another step in doing what's right for the communities, businesses, and individuals hurt by the wildfires, per NPR. Representatives of victims disagreed, saying it looks like the utility is trying to separate the human victims from the companies. PG&E is taking money out of the pockets of people whose homes and businesses it burned down and handing the money to insurance companies to buy their cooperation, one said.",Utility to Pay $11B Over California Fires
DEV_1_114,"(Nov 6, 2018 12:56 PM) A former SS guard is on trial for allegedly serving as an accessory to hundreds of mass killings at a Nazi concentration camp, the AP reports. Johann Rehbogen, 94, isn't accused of a specific crime, but he served at Stutthof concentration camp in what is now Poland. More than 60,000 Jews and other Holocaust victims were killed thereâ€”by gas chamber, lethal injection, exposure, starvation, or simply being shot. Rehbogen, who was at the camp from 1942 to 1944, denies knowing about the killings. But others say he had to know: Anyone who heard the screams from outside the gas chamber would have known that people were fighting for their lives, says prosecutor Andreas Brendel. As he was under 21 at the time, Rehbogen is being tried in juvenile court in Germany and faces a possible 15-year sentenceâ€”which he likely wouldn't serve if found guilty due to his age, per the BBC. He's only appearing in court for two hours at a time but seems alert when asked questions by the judge. For the grandson of one survivor, seeing Germany continue to prosecute Holocaust perpetrators is empowering: Her being able to witness even some of this process, even from afar, is a sense of closure, says Ben Cohen of his grandmother, Judy Meisel. To have Germany listening to her is very powerful for her. (A hero who foiled the Nazi's nuclear dreams is dead.)",94-Year-Old Former Nazi Guard: I Knew Nothing
DEV_1_115,"(Aug 30, 2018 11:26 AM CDT) Cardi B gave birth last month, and the rapper is taking maternity leave seriously. Sources close to her tell TMZ she won't leave her newborn daughter to do a show unless she's being paid at least $300,000; the performance must also be close to home. She has performed once since giving birthâ€”she made a surprise appearance at Migos' New York show over the weekend; her husband, Offset, is a member of the groupâ€”and TMZ notes it's not clear whether she dropped the $300,000 requirement for that concert. Either way, she'll likely have no trouble getting the paycheck she wants, as the gossip site says she's getting offers in the $500,000 range. At Jezebel, Bobby Finger notes that the story is simultaneously annoying and impressive: Itâ€™s inspiring to see a new mother make headlines for using her fame and power to return to work on her terms, but it also highlights the extreme income inequality in the US; $300,000 is about five times the median household income for a US family. Slayyyy mamaaaaa! Yikes, how will I ever retire!",Cardi B Will Require $300K to Leave Her Baby and Get Onstage
DEV_1_116,"(Jun 26, 2018 12:50 PM CDT) Three days after Tristan Beaudette was fatally shot inside his tent while camping with his two young daughters at Malibu Creek State Park, there was another shooting at the California campground. The second shooting happened around the same time Beaudette was killedâ€”4:45amâ€”on Monday morning, police say, but they are so far not linking the two incidents. Meliss Tatangelo tells CBS News her vehicle was also shot last year while she was sleeping in it at the park, and James Rogers tells the Los Angeles Times he was hit with bird shot from a shotgun while in a hammock at the park two years ago; no suspect was ever identified. Authorities are investigating several earlier unsolved shootings at the park, though they won't say how many; the campground where Beaudette was killed is closed until further notice. Meanwhile, officials still don't know who killed Beaudette and whether he was targeted or shot randomly. His brother tells CBS there were two holes in his tent, one in the top and one in the side, but police have not confirmed whether those were bullet holes. Campers reportedly told first responders the shot came from a distance away from the campsite, but authorities have also not confirmed that. A GoFundMe set up for Beaudette's family has so far raised more than $114,000.","3 Days After Dad Killed in Tent, Another Shooting at State Park"
DEV_1_117,"(Feb 15, 2009 9:22 AM) Nearly one quarter of those receiving liver transplants in the UK are heavy drinkers, prompting a fiery debate over the allocation of organs to alcoholics, the Guardian reports. In the past decade, as waiting lists have lengthened, transplants for heavy drinkers have spiked 60%â€”a trend the mother of one deceased donor called offensive, terrible, and unfair. Surgeons can refuse transplants to patients who donâ€™t exhibit a genuine intention to stop drinking post-operation. If someone won't promise, you could refuse them the transplant on clinical rather than ethical grounds, explained one doctor. In Britain, twice as many people are dying of alcohol abuse as 15 years ago, leading one official to suggest increasing the price of alcohol.",1 of 4 UK Liver Transplants Go to Alcoholics
DEV_1_118,"(Mar 21, 2018 9:21 AM CDT) Each year, HR consultancy Mercer releases its Quality of Living ranking for cities around the globe, and for 2018, Austria's capital takes top honors. USA Today notes most of this year's highest-ranking cities tend to be in Europe, with San Francisco as the first US city showing up on the list, tied for 30th place with the Australian capital of Canberra. The 230-plus cities were analyzed over a wide range of categories, including health, education, things to do, and the political atmosphereâ€”the latter of which is interesting, considering three of the top 10 cities fall in neutral Switzerland. Meanwhile, coming in dead last: Baghdad.",The 10 Best Cities to Live In on Planet Earth
DEV_1_119,"(Jul 18, 2018 2:35 AM CDT) Twitter suspended at least 58 million user accounts in the final three months of 2017, according to data obtained by the AP. The figure highlights the company's newly aggressive stance against malicious or suspicious accounts in the wake of Russian disinformation efforts during the 2016 US presidential campaign. Last week, Twitter confirmed a Washington Post report that it had suspended 70 million accounts in May and June. The cavalcade of suspensions has raised questions as to whether the crackdown could affect Twitter's user growth and whether the company should have warned investors earlier.",Twitter Purged 58M Accounts in 3 Months
DEV_1_120,"(May 8, 2020 8:00 AM CDT) Critics are accusing the NYPD of using social distancing enforcement to target minority communities in the same way they did under the stop-and-frisk policy. According to data obtained by CBS2, the force recorded around a million social distancing enforcement contacts between March 16 and May 5, leading to 368 summonses and 120 arrests. Almost 68% of those arrested were black, 24% were Hispanic, and less than 7% were white. In Brooklyn, 35 out of 40 people arrested were black, four were Hispanic, and one was white. Critics have noted that on the same days when police broke up gatherings and made arrests in minority neighborhoods, officers handed out masks to mostly white visitors to city parks and left groups of sunbathers undisturbed, the New York Times reports. Jennvine Wong, a Cop Accountability Project Attorney at the Legal Aid Society, tells Time that police have been aggressively enforcing [social distancing] in neighborhoods which are traditionally over-policed to begin with. In one controversial encounter, officers punched two men who were filming them making social distancing arrests. Mayor Bill de Blasio has rejected the stop-and-frisk comparison. He tweeted Thursday night that enforcement is saving lives, but added: The disparity in the numbers does NOT reflect our values. We HAVE TO do better and we WILL. Advocatesâ€”and the NYPD's main unionâ€”argue that the police shouldn't be used to enforce social distancing. We can't police our way out of a pandemic, Wong says.","In Brooklyn, 40 Social Distancing Arrests. Just One Person Was White"
DEV_1_121,"(Jan 9, 2019 2:15 PM) Wish you could have experienced Woodstock? You'll get a chance, sort of, this summer on the 1969 festival's 50th anniversary. The organizer of the original festival confirms to Rolling Stone that a three-day music festival will be staged in Watkins Glen, NY, from Aug. 16-18â€”and it will be different than Woodstock '99, an event Rolling Stone calls disastrous and that Woodstock co-creator Michael Lang decries as just a musical experience with no social significance. It was just a big party. This time around, he says, Weâ€™re going back to our roots and our original intent, and the creators are maintaining all control of the event rather than outsourcing. The 1,000-acre green space where the festival will be held is near the Finger Lakes in upstate New York, NPR reports, and organizers expect most attendees will camp. More than 40 performers have already been booked, including some bands who performed at the original festival, and tributes to other bands from the 1969 festival are also planned. Specific acts will be announced closer to the time tickets go on sale next month. The original Woodstock venue in Bethel, NY, about 150 miles away, was transformed from a farm into a concert venue in 2006, and it is also planning a 50th anniversary tribute over the same three-day period, USA Today reports. As for what is being called Woodstock 50, if you can't attend yourself, organizers plan to stream it online. There will be three main stages and three festival neighborhoods. Woodstock, in its original incarnation, was really about social change and activism, Lang says. And thatâ€™s a model that weâ€™re bringing back to this festival. (Or was the original Woodstock just a chaotic mudfest with mediocre performances?)",It's Happening: Woodstock 50 Confirmed
DEV_1_122,"(May 31, 2019 5:31 PM CDT) It may sound like Doc Rivers was just being nice and complimentary when he compared a Toronto Raptors star to NBA great Michael Jordan. Kawhi Leonard is the player who's the most like Jordan that weâ€™ve seen, Rivers, coach of the Los Angeles Clippers, said on ESPN, per the Los Angeles Times. But Leonard could become a free agent this summer, and the Clippers have shown interest in signing him, sending executives to watch him play. So statements like the one Rivers made can be construed as tampering. A league rule says that the NBA can fine any player or team that directly or indirectly, entices, induces, persuades or attempts to entice, induce, or persuade someone under contract to another franchise to switch teams. The NBA fined the Clippers $50,000 on Friday. Leonard has said little about his plans, just that he's focused on this season, per Bleacher Report, and is busy now anyway: He and the Raptors lead the Golden State Warriors 1-0 in the NBA Finals.",Clippers Fined $50K for Praise of Player on Another Team
DEV_1_123,"(Jul 13, 2020 4:18 AM CDT) A 12-year-old boy has been arrested in the UK after allegedly sending racist messages to a British Premiere League soccer player. Crystal Palaceâ€™s Wilfried Zaha shared the messages on Twitter Sunday; they're difficult to look at but include multiple racist slurs and images. Zaha, 27, was born in Ivory Coast and moved to England as a child; he's previously shared similar racist remarks and threats he's received. One of the Sunday images shows the Instagram account apparently belonging to the abuser, which indicates the owner of the account is a fan of Aston Villa, the team Crystal Palace played later Sunday. Aston Villa said in a statement it was working with police to investigate the abuse and that it would ban the abuser for life once identified, the Washington Post reports. It wasn't long before police in England's West Midlands announced an arrest had been made. Racism wonâ€™t be tolerated, police said. The Premier League had said in a statement that the messages to Zaha were completely unacceptable and used the hashtag #NoRoomForRacism, which it had first launched Tuesday. It added that as of last month, it has a dedicated system for reporting and tracking online abuse received by anyone involved with the league. As Insider notes, Black soccer players often experience racist abuse. Another Crystal Palace star, Ian Wright, had just last month shared similarly horrifying messages he had received, and a plane towing a White Lives Matter banner was hired to fly over a league match this season. People like to make these experiences seem like it's not the norm for Black people, Wright tweeted, per Al Jazeera, in response to Zaha's experience. These are real people and daily experiences. Sooner we accept it the better we can deal with it.",Alleged Culprit Behind Racist Messages Is 12 Years Old
DEV_1_124,"(Sep 25, 2018 10:05 AM CDT) He'd faced up to life in prison, but Ryan Keith Taylor got a decidedly lighter sentence after pleading guilty to setting off a bomb near a US Army post in April 2017. CNN reports the 24-year-old got hit with just over 11 years behind bars for manufacturing, possessing, and detonating a chemical weapon in the Kisatchie National Forest next to Louisiana's Fort Polk. The bomb, which contained chlorine gas, seriously injured two US Army soldiers who rushed over to see what had happened after they heard the bomb detonate. Their injuries from inhaling the gas effectively ended their military careers, per a DOJ release. In one single day I went from being in peak physical fitness to having 20% lung capacity at 25 years old, Joshua Farbro, one of the injured soldiers, told the American Press earlier this month. My military career was over, and now I'm told that I'm too much of a medical liability to be considered for employment in any capacity. Everything I had worked so hard for, given my all for, was ripped away from me. NBC News notes it's not clear why Taylor set off the bomb. Those serving our country put their lives on the line daily to protect us, says US Attorney David C. Joseph in the release. They should not be put in danger needlessly. Taylor's prison stint will be followed by five years of supervised release.",Soldier Gets 11 Years for Detonating Chemical Weapon
DEV_1_125,"(Sep 1, 2020 4:00 AM CDT) They may live near Silicon Valley, but two children were forced to sit outside a Taco Bell in order to log on to their school's distance learning, so they could use the restaurant's free WiFiâ€”and now more than $118,000 has been raised for them. A lot of us donâ€™t have to worry about having a proper WiFi connection or a quiet place to work from home, writes the person who posted an image of the girls on Instagram. Every student from preschool through college should have free access to reliable WiFi especially now. It went viral, and a GoFundMe campaign was set up. The poster also updated later to say the school district had identified the girls and given them internet hotspots. This is California, home to Silicon Valley...but where the digital divide is as deep as ever, the president pro tempore of the California Senate tweeted. Where 40% of all Latinos don't have internet access. This generation deserves better. Juana is a single mom to three smart and outgoing little girls, explains the GoFundMe organizer, who tracked the family down after seeing the photo. She is an essential worker that works in the fields picking berries. She is a dedicated mother that works hard to provide for them. On her days off from work she sells flowers on the side of the road. When field work is off-season she walks around Salinas selling ice-cream, snacks and candy. She doesnâ€™t take a day off because that is a day she could be making a few dollars to provide for her girls. The family was about to be evicted from the single room they all shared when the campaign started.",$118K Raised for Girls Forced to Use Taco Bell WiFi
DEV_1_126,"(Jan 24, 2020 10:32 AM) Every Egyptian hoped that after death their soul would be able to speak, says University of York Egyptologist Joann Fletcherâ€”who just sort of made that happen, at least for one 3,000-year-old Egyptian. But the priest who served under Rameses XI didn't confess of a good life so that his soul could pass through into eternity as he surely would have hoped. Instead, his mummy uttered something like eeuuughhh, per the Guardian. (Listen for yourself here.) Researchers created the sound using a 3D-printed reproduction of the vocal tract of the priest Nesyamun, who died in his mid-50s. They attached the model to an electronic larynx to reproduce the sound that would come out of his vocal tract if he was in his coffin and his larynx came to life again, says researcher David Howard of the University of London, per the New York Times. Scientific American (which has much detail on the process) explains that as sound passed through the artificial vocal tract, what was heard was a vowel sound that falls between the vowels in bed and bad. Howard suggests Nesyamun spoke in a slightly higher pitch than that of an average modern man. However, the sound produced isn't exactly how Nesyamun would have sounded, thanks to a mix of factors ranging from the absence of real vocal folds to the fact that his throat was at rest. But the researchers think their work could help make museum exhibits more multidimensional. (Last year, Egypt unearthed mummified animals, including lion cubs.)",What Did the 3K-Year-Old Mummy Say? 'Eeuuughhh'
DEV_1_127,"(Sep 10, 2013 4:46 AM CDT) Huge numbers of American children have a liver disease that used to be seen mainly among adult alcoholicsâ€”and most of them don't know it, researchers warn. Around 10% of children are now believed to have fatty liver disease, which can lead to cirrhosis and liver failure in some cases, the Wall Street Journal reports. Around 40% of obese children have the condition, but its prevalence is rising even as obesity rates level off; the number of normal-weight children with fatty livers has also surged over the last 20 years, studies show. This is just really worrisome to have this number of children who have a disease this severe, says a pediatrics professor whose research has found that the prevalence of fructose in Western diets could be partly to blame. The disease has no symptoms and public health experts are debating introducing widespread screening for it. Little is known about how the disease progresses into adulthood and for now, treatments for it and associated illnesses are limited: Doctors recommend weight loss through diet and exercise and treating inflamed livers with Vitamin E. (In other health news, a recent study found that one fruit rules supreme when it comes to lowering your diabetes risk.)",1 in 10 Kids Has a Liver Like an Alcoholic's
DEV_1_128,"(Jun 18, 2020 4:35 PM CDT) Alex Kearns was enjoying investing, family members sayâ€”spending time on Robinhood, a free trading app, and experimenting with the stock market. The 20-year-old had just started during the pandemic, Forbes reports, while he was home with his parents from college. But late Thursday night, he apparently was shocked to see his Robinhood account, though it showed $16,000 in it, was $730,165 in the red. He wrote a note to his parents saying he didn't approve margin trading for his account and didn't think a small account could incur such a huge loss. He thought that he had blown up his entire future, a family member said. I mean this is a kid that when he was younger was so conscious about savings. He put a note on his door telling his parents to turn on his computer. When they did, they found a letter beginning, If you're reading this, then I am dead. His body was found Friday. How was a 20 year old with no income able to get assigned almost a million dollars worth of leverage? Kearns wrote to his parents. He said Robinhood let him take on too much risk, per CNBC, though he had no clue what he was doing. But when he last checked his account before killing himself, Kearns might have misunderstood what it meant, the relative said. His negative balance might have been temporary, lasting only until the stocks underlying his assigned options reached his account. To draw young traders, others in the brockerage business, including E-Trade, TD Ameritrade, Charles Schwab, Fidelity and even Merrill Lynch offer started to offer zero minimum balances and no-commission deals. But many of the new customers lack the knowlege to succeed. Robinhood, which said it contacted Kearns' parents to offer condolences, added that it's looking into whether it should make any changes in its platform. (Lockdown brings added stress, experts say.)","With App Showing a Huge Loss, 20-Year-Old Takes His Own Life"
DEV_1_129,"(Feb 14, 2020 9:20 AM) It should be a happy Valentine's Day if you can avoid a date like this: A Rhode Island man was sentenced to five years in prison Tuesday in connection with a 2016 bank robbery he committed while on a first date with a woman who unwittingly acted as his getaway driver. The Massachusetts woman, who met Christopher Castillo on a dating app before picking him up at his parents' house on Dec. 5, 2016, didn't think much of his request to stop at a bank once they got to her hometown of Attleboro Falls, even after he'd downed wine in the passenger seat in the middle of the afternoon. That is, until he came sprinting back to the car with a .44 caliber gun and $1,000 in cash and told her to f---ing go, per CNN and the Washington Post. Panicking, the 40-year-old driver took off but pulled over once officers began tailing them. She was initially charged with being an accessory after the fact, per the Attleboro Sun Chronicle. She was held on $250,000 bail before the charges were dropped, leaving her with the ultimate bad date story. But the trouble was just starting for Castillo, who'd showed his stepfather's antique gun to a teller at Bristol County Savings Bank, complaining that he was really hurting, per the Post. The 33-year-old was sentenced to three years for armed robbery and two years for assaulting three police officers. He had to be removed from the car in a violent struggle and spat on cops, per WHDH. (This disastrous first date also involved wine.)",Their First Date Ended With a 5-Year Prison Sentence
DEV_1_130,"(Jan 8, 2019 4:02 PM) Authorities announced Tuesday that a second black man has been charged in the fatal drive-by shooting of a 7-year-old Houston black girl, the AP reports. The Harris County Sherriff's Office said 24-year-old Larry D. Woodruffe has been charged with capital murder in the Dec. 30 slaying of Jazmine Barnes. Authorities previously said that they believe Woodruffe was the person in an SUV who fired upon Jazmine and her family as they drove to a grocery store. The driver of the SUV, 20-year-old Eric Black Jr. has also been charged with capital murder. Authorities say Woodruffe and Black mistakenly thought they were attacking people they'd previously fought at a club hours earlier when they shot at Jazmine and her family.",2nd Suspect Charged in 7-Year-Old's Murder
DEV_1_131,"(Mar 19, 2019 5:11 AM CDT) The brother of Jeff Bezos' girlfriend provided the National Enquirer with racy texts the Amazon founder sent to Lauren Sanchez and was handsomely rewarded for doing so, sources tell the Wall Street Journal. The insiders say David Pecker, CEO of Enquirer parent company American Media Inc. and an associate of President Trump, had reservations about the deal with Michael Sanchez but eventually approved a $200,000 payday, which is more than the tabloid usually pays sources. General counsel Cameron Stracher, however, ended up resigning on the spot during an angry lunch meeting with Pecker in which the CEO expressed outrage that Sanchez was being paid up front, the sources say. The Enquirer generally doesn't pay sources until stories are published, and the Sanchez dealâ€”which also made sure it wasn't a catch and kill situationâ€” reflected the significance American Media placed on Mr. Sanchezâ€™s information, the Journal's sources say. Michael Sanchez, a talent agent with longstanding ties to the Enquirer, tells the Journal that its story is based on old rumors. He declined to say whether he had provided the tabloid with photos of Bezos, but denied giving it penis selfies. Private investigators working for Bezos determined earlier this year that Sanchez had leaked the texts, but they didn't disclose payment details, the AP reports. (Last month, Michael Sanchez described the Bezos affair as a legendary romance. )",Report: Enquirer Paid Brother of Bezos' Girlfriend $200K
DEV_1_132,"(Mar 28, 2019 9:15 AM CDT) It sounds like something out of a superhero movie: There's a woman living in Scotland who feels no pain. In a case report on Jo Cameron in the British Journal of Anaesthesia, scientists say they discovered two genetic mutations at play (one on a previously unidentified gene) and that the 71-year-old may be experiencing other effects beyond the lack of pain. She's had broken bones with no painful reaction; when she burns herself she can be unaware it's happening until she smells her flesh singeing, per a press release. She's had dental work done and gone through childbirth without the need for pain relief. The BBC has video of Cameron eating the fiery Scotch bonnet chili pepper and smiling through the process. But she's also an optimistic person who reports almost never panickingâ€”including when a car accident two years ago left her vehicle upside-down on its roof, reports the Guardian; she experiences very little anxiety, is almost never afraid, and her wounds tend to heal quickly. I didn't know anything strange was going on until I was 65, Cameron says. That's when doctors X-rayed her hip and found massive deterioration in the joint. They couldn't believe she wasn't in pain. At 66 she had a surgery on her hands that's described as excruciating ; again, no discomfort. That's when she was sent to pain specialists in London. We hope that with time, our findings might contribute to clinical research for post-operative pain and anxiety, and potentially chronic pain, PTSD, and wound healing, says study author Dr. James Cox.","Woman Feels No Pain, Didn't Realize It Until Age 65"
DEV_1_133,"(Jul 3, 2019 6:57 AM CDT) With at least two tanks now parked close to the Lincoln Memorial, the stage is set for President Trump's Fourth of July Salute to America. Trump, who will speak at the memorial Thursday evening, has also ordered flyovers from Air Force One and aircraft from each branch of the military, reports the New York Times. The tanks were spotted on flatcars at a DC rail yard Tuesday before they were trucked to the National Mall. The president has described the event as a salute to the military, though critics who accuse Trump of politicizing the holidayâ€”and the militaryâ€”noted that White House adviser Kellyanne Conway said the president's speech will highlight some of the administration's successes, the AP reports. After it emerged Tuesday that GOP donors had been given tickets to sit with other VIPs in a special area in front of the memorial, a Republican National Committee spokesman defended the move, saying it was standard practice for the RNC to receive a small number of tickets to events just as the DNC did under Democrat Presidents. Funding for the event is also controversial: Sources tell the Washington Post that the National Park Service is diverting around $2.5 million in park entrance fees to the event, using money that would normally have gone to park improvements. A spokeswoman for Rep. Betty McCollum, chair of the House Appropriations subcommittee, promised that the Democrat would seek a full accounting of the event's cost to taxpayers, which the administration has declined to disclose.",Report: Park Service Dropped $2.5M on Trump's July 4th Event
DEV_1_134,"(Apr 6, 2019 12:45 PM CDT) Determining a winner in the 5G race just gets murkier. On Wednesday, South Korean officials said they had topped the US and China, achieving the first commercial launch of a fifth-generation telecoms network after connecting to a 5G phone. AT&T and Verizon didn't take that well, Reuters reports. AT&T answered later that day, saying it already won when it announced in December that it was kicking off its 5G network in 12 US cities. However, that network can only be accessed by using a mobile hotspot device, not just a 5G phone. Verizon then argued that it was first because it has launched a 5G network that's available only on a new Motorola phone, and only in Chicago and Minneapolis. The stakes are high. The technology is billed as providing data speeds at least 20 times that of 4G and will fuel other advances like artificial intelligence and self-driving cars. One estimate has it generating $12.3 trillion in annual revenue across a variety of industries by 2035. But at the moment, 5G is still more talk than reality, per the Verge. AT&T released test results showing its network is fastest, but those results could be misleading. And Verizon's rollout suffers from poor coverage. With the hype running ahead of development, the Verge points out, carriers run the risk of ending up with a lot of disappointed customers.",Conflicting Claims Muddy the Race to 5G
DEV_1_135,"(Jul 10, 2019 10:50 AM CDT) On Tuesday, Democrat Amy McGrath announced she was going toe-to-toe with Mitch McConnell. On Wednesday, her campaign announced it pulled in $2.5 million in the first 24 hoursâ€”a record for a Democratic Senate campaign by a long shot. The Democratic Senatorial Campaign Committee says the previous record-holder was former NASA astronaut and Arizona candidate Mark Kelly, who pulled in $1 million in his first 24 hours in February. The amount exclusively comes from online donations, which averaged $36.15. NBC News' take: The haul is a sign of just how deep Democratic antipathy toward McConnell, the Senate majority leader, runs in the Trump era. The Washington Post gives more context to her haul: Only three 2020 Democratic presidential candidatesâ€”Joe Biden, Bernie Sanders, and Beto O'Rourkeâ€”said that they reeled in a greater amount in their first 24 hours. But McGrath's millions are just a fraction of what she'll need in what's likely to be one of the priciest Senate battles of the 2020 cycle. Politico reports McConnell had $5.5 million as of March; next week he'll report his updated tally as of the end of June. In his 2014 run, McConnell spent upward of $30 million. McGrath raised $8 million in her failed House bid last year. (In announcing her candidacy, McGrath recalled a letter she wrote to McConnell at age 13.)",Amy McGrath's First 24 Hours Were Extremely Lucrative
DEV_1_136,"(Feb 19, 2019 5:42 AM) Last time, he was the underdog, notes NPR. This time, he'll be one of the favorites. Bernie Sanders on Tuesday told Vermont Public Radio that he is entering the 2020 race for president. The 77-year-old joins a crowded field, with big names including Kamala Harris, Elizabeth Warren, Cory Booker, Kirsten Gillibrand, and Amy Klobuchar already in the mix. We began the political revolution in the 2016 campaign, and now it's time to move that revolution forward, said the independent senator. He will campaign on familiar issues, including universal health care and a $15 minimum wage. Hours after his announcement, Sanders made headlines again with the news that he had hired the ACLU's national political director, Faiz Shakir, as his campaign manager. CNN has more on Shakir's progressive background and the Daily Beast notes he's likely the first Muslim to run a major presidential campaign in the US. As the Washington Post notes, a big challenge facing Sanders is that many of his 2020 rivals already embrace policy positions he's pushing. In his announcement, Sanders didn't mince words when talking about the man he hopes to replace as president. I think the current occupant of the White House is an embarrassment to our country, Sanders said. I think he is a pathological liar. ... I also think he is a racist, a sexist, a homophobe, a xenophobe, somebody who is gaining cheap political points by trying to pick on minorities, often undocumented immigrants. Sanders has already gotten two major endorsements: fellow Vermont lawmakers Sen. Pat Leahy, a Clinton supporter in 2016, and Rep. Pete Welch, who did endorse Sanders in 2016 but not until just before Vermont's primary. (Click for five takes on Sanders' candidacy.)",Bernie's In: Sanders Joins the 2020 Race
DEV_1_137,"(Dec 13, 2020 9:55 AM) The 1999 murder of a 23-year-old Colorado woman whose body was found wrapped in plastic in the stairwell of the hospital where she worked has finally been solved. Per Fox News, Colorado Springs police announced Wednesday that they finally found the man who murdered Jennifer Watkins over two decades ago, thanks to the help of a public genetic genealogy database. According to a Colorado Springs PD release, work with DNA collected at the scene began in earnest in 2017. That work led cold case investigators to Ricky Severt. However, they soon learned Severt had died in a car crash in 2001. Using familial DNA collected from his surviving relatives, investigators concluded this past September that the percentage of the population whose DNA can be excluded from evidence collected in the case is 99.99994%. Severt cannot be excluded. Severt was also an employee at Memorial Hospital in Colorado Springs, where the victim had worked as a dietary aide for just two weeks before she was sexually assaulted and killed sometime before the end of her shift in November 1999. Per the release, Severt was interviewed at the time and claimed to have never met Watkins, though his work schedule at the time did coincide with the date she was last seen. Though he cannot be brought to justice, police are sure they've finally found their man. After all these years, we are grateful to finally give Jennifer Watkinsâ€™ family the answers they deserve, said Colorado Springs Police Chief Vince Niski said in a release.",DNA Solves 1999 Cold Case Hospital Slaying
DEV_1_138,"(Jun 7, 2019 3:06 AM CDT) The deaths of three American tourists in adjacent hotels in the same resort during the last week in May were unrelated incidents, according to authorities in the Dominican Republicâ€”but autopsies show that the three had very similar symptoms. Autopsies found that Edward Nathaniel Holmes and Cynthia Day, who were found dead in their hotel room May 30, and Miranda Schaup-Werner, who died five days earlier, all had internal hemorrhaging, fluid in their lungs, and enlarged hearts, the Washington Post reports. The State Department says no connection has been made between the deaths, but the FBI is providing technical assistance with the toxicology reports, which are pending. Francisco Javier Garcia, the country's tourism minister, said Thursday that Schaup-Werner, 41, died of a heart attack, the AP reports. She died less than two hours after she started feeling ill soon after she checked in to the Luxury Bahia Principe Bouganville. Holmes, 63, and Day, 49, checked in to the Bahia Principe La Romana on the same day. Authorities say they suffered respiratory failure and were found dead after they missed their checkout time. Several bottles of blood medications were found in the room. Carlos Suero, spokesman for the Ministry of Public Health, said Thursday that epidemiology specialists are inspecting the hotels and should release their findings within days, CNN reports. (Another Dominican Republic resort has cast doubt on a woman's account of being attacked.)",3 Tourists Who Died at Resort All Had Internal Hemorrhaging
