COLUMN ID ,PREDICTION
TEST_1_112,"(Aug 25, 2008 2:12 PM CDT) Comebacks always have a price tag attached, and for former Giants defensive end Michael Strahan, itâ€™d take $8 million to lure him out of his 77-day retirement, a source tells the New York Daily News. If the Giants make a sincere overture, it's a good chance that Strahan would consider coming back, the source says. With Osi Umenyiora out of commission for the season thanks to a knee injury, the Giants are hurting on defenseâ€”though Strahan, whoâ€™s secured a broadcasting gig with Fox for this season, would want more than the $6.5 million he was offered last spring. Strahanâ€™s agent wouldnâ€™t rule out the possibility: I'm sure Michael is happy with Fox, but he obviously loves the Giants, too."
TEST_1_113,"(Jul 18, 2016 8:33 AM CDT) Scientists promised it would be the world's most powerful radio telescope, capable of exploring dark energy, black holes, and traces of the universe's creation 14 billion years ago. South Africa's MeerKAT has already exceeded expectations. Though operating at a quarter of its eventual capacity with 16 of 64 planned dishes, MeerKAT's first image, released Saturday, revealed some 1,300 unknown galaxies in a tiny patch of sky previously known to house only 70, reports AFP. Its other exceptionally beautiful images are far better (than) we could have expected, says Fernando Camilo of Square Kilometer Arrayâ€”a multi-radio telescope project involving 200 specialists and 20 countries that will eventually include 3,000 dishes, mainly in South Africa and Australia, reports Wired. The images feature a galaxy forming new stars from hydrogen gas and a black hole emitting electrons close to the speed of light, reports CNN. Naledi Pandor, South Africaâ€™s science minister, tells IOL that the quality of images is what scientists expected from 32 dishes, not 16, meaning MeerKAT is already the best radio telescope in the southern hemisphere, says Camilo. When the 64 dishes are in place next year, it will be the best telescope, not only in the southern hemisphere but in the world, adds Pandor. When it hits full capacity in the 2020s, SKA will have a discovery potential 10,000 times greater than the most advanced modern instruments, reports AFP. Wired reports some 500 groups have already asked to book MeerKAT between 2017 and 2020. (The world's largest radio telescope was just completed.)"
TEST_1_114,"(Nov 24, 2011 2:49 AM) George Gallup Jr. has conducted his last poll. The renowned pollster, who helped run the polling organization his father founded for more than 50 years, has died of liver cancer at the age of 81, the New York Times reports. Gallup, who once considered becoming an Episcopalian priest and worked as a lay minister in Texas before joining the family business, never lost his passion for religion. He specialized in polling Americans on their religious beliefs and once said gathering information on public opinion was itself a kind of ministry. This is a new frontier of research, the inner life, said Gallup, who founded the Princeton Religion Research Center and published several books on spirituality and religion. His research tracked the rise of evangelical Christianity in the '70s and the religious right in the '80s, the Wall Street Journal notes. His research, he said, suggested that while America is the world's most religious nation, many Americans tend to be ignorant about theology and religious texts. America's religion is broad but not deep, he said in 2003. It's not that Americans don't believe anything. They believe everything."
TEST_1_115,"(Apr 20, 2008 10:21 AM CDT) Danica Patrick zoomed to victory in the Japan 300, becoming the first female winner in IndyCar history. Patrick pulled ahead when her top competitors were forced to make pit-stops to fuel up in the final laps, the AP reports. It's a long time coming. Finally, Patrick said. She became the first female driver to lead in the Indy 500 in 2005, helping her to Rookie of the Year honors."
TEST_1_116,"(Apr 17, 2014 4:16 PM CDT) President Obama made an unscheduled stop at the White House briefing room today to boast about a new ObamaCare milestoneâ€”8 million enrollees. That exceeds the original projection of 7.5 million, reports the Washington Post. This thing is working, said Obama. The president added that 35% of enrollees are 35 or younger, though he apparently misspoke because a White House fact sheet had a lower figure of 28%. Either way, it's off the goal of 38%. Still, one of Obama's main messages today was that Democrats should embrace ObamaCare in the midterms, notes Politico. I donâ€™t think we should apologize for it, he said. I donâ€™t think we should be defensive about it. I think there is a strong, good, right story to tell. What the other side is doing and what the other side is offering would strip away protections from those families, and from hundreds of millions of people who had health insurance before the law passed. Obama also spoke about today's deal with Russia aimed at reducing tensions in Ukraine, and the AP reports that he sounded a note of skepticism. The question now becomes, will in fact they use the influence that they've exerted in a disruptive way to restore some order?"
TEST_1_117,"(Nov 24, 2008 3:49 AM) The US will bail out Citigroup with $20 billion in fresh capital and a guarantee to mop up $306 billion in toxic assets, the Wall Street Journal reports. The deal, announced late last night, marks a turning point in the financial crisis: In addition to injecting nearly $300 billion into the nation's financial institutions, the feds now seem willing to take on selected banksâ€™ bad assets as well. Under the plan, Citigroup will absorb the first $29 billion in losses on the portfolio of bad assets, and the taxpayers will take on 90% of anything over that. No management changes are required, but Citigroup has agreed to comply with executive compensation limits and to modify distressed mortgages to curb foreclosures. Citigroup stock fell 60% last week, to a 16-year low."
TEST_1_118,"(Nov 16, 2013 12:07 PM) Need some extra cash? If you live in New York and are willing to spend a lot of time in public restrooms, you can earn $100 a day for reviewing the facilities, the Daily Dot reports. Michael Li, the creator of ToiletFinder.com, which helps people find nearby restrooms, makes the offer on Craigslist: He needs a copywriter and business partner, and instead of just accepting rÃ©sumÃ©s and cover letters, he's asking candidates to submit humorous toilet reviews that are creative, helpful, and slightly disgusting. Anyone who makes him laugh gets $20; the winner gets the gigâ€”and the $100/day to keep the reviews coming."
TEST_1_119,"(Dec 14, 2009 4:39 AM) Militants slaughtered 16 police officers in two separate attacks in Afghanistan today. Gunmen opened fire on a checkpoint in Northeastern Baglan Province and one in Lashkar Gah, the capital of troubled Helmand Province in the south. At least two attackers were also killed in the firefight. It wasn't immediately clear if the attacks were intended to discourage Afghan residents to join security forces. A wave of new recruits has joined the Afghan army since pay rates were boosted to match money paid to Taliban fighters, reports the New York Times."
TEST_1_120,"(Dec 31, 2008 10:16 AM) Workers digging the foundations for a riverside apartment complex in Buenos Aires stumbled across the buried wreck of an 18th-century Spanish galleon, Reuters reports. Experts believe the ship is at least 300 years old and was likely driven ashore by a storm and then buried in mud. Archaeologists are combing the area for remnants of the galleon's cargo. I don't think there's any treasure, but what there will be is a nice collection of artifacts, said one archeologist. So far several cannons have been discovered, along with several jugs probably used to hold olive oil. Construction of the building is to continue but the city's mayor promised that the unprecedented find would be preserved."
TEST_1_121,"(May 21, 2012 5:48 PM CDT) A New York auction house sold off a dinosaur skeleton for $1 million yesterday despite a restraining order from the Mongolian government, which said the find had been illegally exported, New Scientist reports. Heritage Auctions kept mum about the seller and winning bidder, and said it had legal assurances that the near-complete tyrannosaurus was obtained legally. A lawyer for Mongolia, however, said the auction house planned to hold back the sale until courts settled the dispute. Fossil smuggling is nothing new in Asia: Mongolia banned fossil exports more than 50 years ago, and China has seen its dinosaur and bird fossils fetch hefty prices abroad. In fact, a questionable dinosaur leg skeleton is awaiting sale at Christie's in London right nowâ€”probably worth $50,000 to $80,000. It is very likely to be from Mongolia, says a paleontologist who warned the auction house about the sale. But as there is no provenance, it may have been exported prior to [Mongolia's] imposition of an export ban on fossils."
TEST_1_122,"(Mar 22, 2015 8:40 AM CDT) Just months after the feds warned American troops that ISIS might use the likes of Facebook and Twitter to find them, ISIS has posted the names, ranks, photos, and home addresses of 100 American soldiers, reports ABC News. Calling itself the Islamic State Hacking Division, the group put out a call for its brothers residing in America and lone wolves to act against the servicemembers, notes Sky News; the terror group says the 100 are involved with the airstrike campaign against it. I can't confirm the validity of the information, but we are looking into it, a Pentagon rep said in a statement. The safety of our service members is always a concern. The military says it's working to notify those on the list of the breach. While the hackers allege the data came from military records, ABC notes that material including photos appeared to originate on social media sites."
TEST_1_123,"(Nov 8, 2009 5:33 AM) A suicide bomber apparently targeting an anti-Taliban mayor struck a crowded market near Peshawar today, killing the mayor and 11 other people and wounding dozens, police said. The market was crowded with shoppers and goats being sold to celebrate the upcoming Muslim festival of Eid. The mayor, Abdul Malik, who was initially reported to have survived, died in the attack, said a top official. Malik, who had once been a Taliban supporter, later switched sides and formed a local militia to help fight the militants. A young girl was among the 12 killed, officials said. Twenty-five wounded peopleâ€”several in critical conditionâ€”were rushed to a hospital, police said. That place turned into hell where the dead and injured were lying everywhere and blood and flesh were spread around, said one man, who was buying goats when the explosion tore through the street. Now we have our blood in this war."
TEST_1_124,"(May 27, 2009 2:09 AM CDT) At least 30 people were killed today when a bomb flattened the main police station in the Pakistan city of Lahore, reports the BBC. Some 100 were injured in the attack that began as gunmen opened fire and hurled grenades before a vehicle packed with explosives hurtled through a barricade into the building. The blast was powerful enough to shear walls off buildings in the main business district. A huge explosion rocked our entire building, said a BBC worker in a nearby office. Glass windows shattered to pieces and the ceiling came down on the floor. Another worker reported seeing a surreal huge ring of white smoke rise into the air from the targeted building after the massive blast. Taliban militants launched a major attack on police in Lahore in March. One man has been arrested in today's bombing."
TEST_1_125,"(Jul 20, 2015 5:53 AM CDT) In 1960, astronomer Frank Drake pointed a radio telescope at two stars hoping to hear aliens. The $2,000 initiative proved unsuccessful and a recent lack of funding has meant the search for alien communication has fallen by the wayside. Now, in the biggest breakthrough for the Search for Extraterrestrial Intelligence since, Russian billionaire Yuri Milner has announced $100 million in funding over a decade for SETI researchers to scan the 1,000 closest stars for alien life as part of a new project, Breakthrough Listen. We have a responsibility to not stop searching, Milner, the man behind the Breakthrough Prize, tells the New York Times. We should be listening. The money will go toward new receiving equipment, hiring students and astronomers, and securing time on the largest radio telescopes in West Virginia, San Jose, Calif., and Australia, reports Nature. Scientists have heard fast radio bursts in the past, in a typical 24-36 hours on a telescope per year, but now we'll have thousands of hours per year on the best instruments, a SETI scientist says. It's difficult to overstate how big this is. It's a revolution. The Breakthrough Listen team adds the money will allow scientists to see radar and even tiny lasers from stars up to four light-years away. It's quite likely that we won't find anything, Milner notes. But in 10 years' time, there will be even more advances and we can work out the best strategy for the next 10 years of the project, and then maybe the next 10 after that. The observations are expected to begin next year, reports Scientific American, and the data will be made available to the public. Milner is also planning a Breakthrough Message competition. People will be able to submit a digital message that could be broadcast into space. The winner will receive a $1 million prize. (One scientists suspects aliens are huge.)"
TEST_1_126,"(Feb 5, 2016 3:19 PM) US stocks closed sharply lower after a weak jobs report cast doubt on the strength of the US economy. Technology stocks were especially hard hit, leading a broad decline Friday that included all sectors except utilities. Other big losers were energy and consumer discretionary stocks, down because oil prices fell and further concern that the risk of the US economy slipping into recession, while low, is growing. The Dow Jones industrial average fell 211 points, or 1.3%, to close at 16,204. The Standard & Poor's 500 index fell 35 points, or 1.9%, to close at 1,880. The Nasdaq composite fell 146 points, or 3.2%, to close at 4,363."
TEST_1_127,"(Jun 13, 2014 10:07 AM CDT) There are still no answers for the families of Flight 370's passengers, but there now is money. Seven families have so far received $50,000 in initial compensation, and Malaysia Airlines' insurer is reviewing the claims of 40 more, the BBC reports. But the Wall Street Journal calls the payments interim compensation ; the final compensation payment hasn't been decided and could end up being resolved in court. The $50,000 payments will cost the insurer almost $12 million, the International Business Times reports. However, under international rules the families can claim as much as $175,000 per passengerâ€”or $41.8 million total. A Malaysian official says the determination of full payment will come when we announce the issue on the tragedy MH370 is over. The Journal notes such final amount are generally established after the wreckage is located and the cause of the crash established. (The latest clue in the flight's disappearance? A dull oomph. )"
TEST_1_128,"(Oct 16, 2013 8:32 AM CDT) Floyd and Margaret Nordhagen were married 68 years, and they died last week holding hands. They were killed when Floyd, 92, pulled out in front of a truck while driving in Washington state, and state troopers who arrived on the scene found them clasping hands in the wreckage. You don't see that every day, one trooper tells KREM 2. I don't know if they were holding hands before he passed, or if she grabbed him afterward but it doesn't matter, says a family friend. They would have been holding hands if they could, so that's the way we all want to remember them. The two people in the truck were fine, authorities say, as was a dog who was thrown from the truck. The Nordhagens, who are survived by four kids, 11 grandkids, and 23 great-grandkids, were on their way to buy cat food at a store where they were regulars, KHQ reports. Friends are coming forward to share touching details: One says Floyd told him he made sure to hug and kiss Margaret, 88, daily; another says that when Floyd began to struggle with mowing the lawn, the couple started pushing the mower together. (Click for the story of a couple married 71 years who died on the same day.)"
TEST_1_129,"(Feb 15, 2016 2:00 PM) Rebel-held Syrian towns took missile fire Monday and saw at least 23 civilians die in a school and three hospitalsâ€”blood that some say is on Russia's hands, Reuters reports. Azaz, a town near Turkey, took the brunt when airstrikes killed 14 at a children's hospital and a shelter inside a school, local sources say. We have been moving scores of screaming children from the hospital, says a medic who found two children among the dead. In the north-western town of Marat Numan, Idlib province, seven others died when missiles struck a hospital backed by Doctors Without Borders. The destruction of the hospital leaves the local population of about 40,000 people without access to medical services in an active zone of conflict, Massimiliano Rebaudengo, the head of Doctors Without Borders in Syria, tells the Guardian. Two nurses also died when missiles hit a hospital on the north end of Marat Numan. So who's to blame? The author of the strike is clearly ... either the government or Russia, says Mego Terzian, president of Doctors Without Borders in France, of the main Marat Numan attack. Turkish Prime Minister Ahmet Davutoglu identified the Azaz missiles as Russian, the BBC reports. But Russia denies killing civilians in its support of the Assad regime, saying it only targets terrorist groups. Meanwhile, Russia's anti-rebel air assaults are aiding Assad's attempt to take Aleppoâ€”the biggest city in Syriaâ€”while civilian casualties mount. Every day, hundreds of Syrians die from airstrikes and artillery bombardment, poison gas, cluster bombs, torture, starvation, cold and drowning, says Riad Hijab, lead negotiator for the Syrian opposition."
TEST_1_130,"(Feb 7, 2011 5:47 PM) Amtrak plans to dig two new tunnels for commuter trains between New York and New Jersey, Reuters reports. The project, called the Gateway Tunnel and projected to cost $13.5 billion, has a loose finish date of 2020. The two new trans-Hudson tunnels will provide long-sought, peak-period operational capacity and is an investment that will improve transportation flexibility and reliability for decades to come, said an Amtrak statement. It's seen by some as a vital first step in getting high-speed rail into the Northeast, but the project was dumped by New Jersey Gov. Chris Christie last year over its pricetag."
TEST_1_131,"(Apr 10, 2015 5:40 AM CDT) Airports invested hundreds of millions of dollars in perimeter security after 9/11, and although not a single terrorist made it through, that might be because none tried, according to an AP investigation. Since 2004, there have been at least 268 perimeter breaches at America's 31 busiest airports, with intruders including drunk drivers, people taking shortcuts, stowaways, skateboarders, a mentally ill man who hopped the fence eight times at LAX in the space of less than a year, and a man who went through Washington's Reagan National Airport to recharge his boat's battery after it failed, according to an AP snapshot of cases. The intruders sneaked past security posts, rammed gates, climbed fences, and, in one case in Florida, dug under a fence. At least 44 intruders made it as far as runways or gate areas, according to the AP, which notes that the total is probably an undercount: Two airports didn't provide full information, and Boston's Logan Airport refused to provide any at all for security reasons. Airport officials say the fact that intruders were caught shows that security systems generally work well, although for security reasons, not many airports would say how long it took to catch them. San Francisco was the most breached airport in the years looked at, with 37 cases, with LAX and San Jose International Airport also high on the list, reports the Los Angeles Times. A teen stowaway who climbed a fence at San Jose survived a flight to Hawaii inside a wheel well."
TEST_1_132,"(Mar 26, 2009 2:51 PM CDT) A New York art dealer was charged today with stealing $88 million in investments and artwork in what may be an art-world Ponzi scheme, the Times reports. Investors and collectors say they entrusted Lawrence Salander with funds or artwork after the dealer promised hefty returns. In many cases, they were paid a fraction of the funds invested, or never saw the artwork again. One hedge-fund manager says he gave Salander $3.575 million to buy artwork and was promised $3.725 million in returnâ€”but to date, Salander has paid him only $958,332. The family of artist John Crawford filed a lawsuit in 2007, claiming paintings and photographs worth $1.5 million consigned to the gallery were missing. Salander was arrested this morning at his home in Millbrook, NY."
TEST_1_133,"(Feb 1, 2013 6:30 AM) The State Department confirmed a terrorist attack today just outside the US Embassy in Ankara and told Americans to stay away from US diplomatic offices throughout Turkey. A department spokeswoman says the explosion occurred on the perimeter of the embassy at about 1:15pm local time. Officials in the Turkish capital said a suspected suicide bomber detonated an explosive in front of the embassy, killing himself and one other person at the entrance gate. US Ambassador Francis Ricciardione identified the other death as an embassy guard. No Americans were believed to be injured in the attack, officials said, but a female Turkish journalist was also seriously wounded and two other guards sustained lighter wounds. There was no immediate claim of responsibility, but Turkey's interior minister, Muammer Guler, said the bomber was likely connected to a domestic left-wing militant group. He did not explain why. A police official, meanwhile, told the AP that the bomber is most likely a suspected member of the outlawed Revolutionary People's Liberation Party-Front. The group has been designated a terrorist organization by the US but had been relatively quiet in recent years."
TEST_1_134,"(Mar 24, 2009 8:30 AM CDT) Thereâ€™s one growth story in the otherwise moribund news media industry, and itâ€™s downright old fashioned: National Public Radio. Riding its hugely popular Morning Edition and All Things Considered shows, NPR had more listeners than ever in 2008â€”23.6 million a weekâ€”up 8.7% from the previous year. The bad news? The broadcaster is still facing budget shortfalls, the Washington Post reports. NPR was forced to cut 7% of its news staff, and two daily programs, because its funding sourcesâ€”corporate underwriters, charitable foundations, and member donationsâ€”have all dried up. Still, its CEO thinks the audience gains bode well. When we come out of this economic slump, weâ€™ll continue to be strong, she says. I wish I felt the same way about the rest of the media."
TEST_1_135,"(Aug 13, 2013 4:18 PM CDT) A steady diet of sodas could hinder your ability to reproduce or even shorten your life, if lab mice are any indication. Researchers at the University of Utah gave mice a diet of 25% sugarâ€”equivalent to three extra sodas per day in peopleâ€”and found the males less likely to reproduce or defend their territory, the Salt Lake Tribune reports. Females had it worse, dying at double their normal rate. And to think, the National Research Council tells us that this level of added sugar is considered safe in humans. Added sugar consumed at concentrations currently considered safe exerts dramatic adverse impacts on mammalian health, the study says, according to Science Daily. Yet the mice weren't fatter and would have passed physicals, despite the negative health impactsâ€”so the sugar's toxic damage is all under the hood. Why rely on a study of mice? They're considered roughly equivalent to humans in dietary studies because they've had a similar diet to ours for about 10,000 years, and up to 80% of what's toxic to them is toxic to people, too."
TEST_1_136,"(Jul 21, 2014 12:03 AM CDT) Clashes between rival militias fighting for control of the international airport in Libya's capital, Tripoli, have killed 47 people over the past 24 hours, the country's health ministry says. The ministry says that the fighting, which resumed yesterday after cease-fire efforts failed, also left 120 people wounded, and it hasn't yet received all casualty reports. The weeklong battle over the airport is being waged by a powerful militia from the western city of Zintan, which controls the facility, and Islamist-led militias, including fighters from Misrata, east of Tripoli. The country is going through one of its worst spasms of violence since the 2011 ouster of Moammar Gadhafi. Rival militias have forced a weeklong closure of gas stations and government offices."
TEST_1_137,"(Jun 15, 2015 11:43 AM CDT) It's one thing to outlast hundreds or thousands of poker players to win one of the World Series of Poker's 68 events and the Las Vegas tournament's coveted gold bracelet. It's another thing entirely to win a game you've never played before. Christian Pham of St. Paul, Minn., did exactly that Thursday, rising to the top of 219 players, including a few poker icons. By accident. The 40-year-old professional poker player says he intended to play no-limit Texas Hold 'em but inadvertently signed up for a different game happening the same day: so-called no-limit deuce-to-seven draw lowball. The cost? A $1,500 buy-in. It's a totally different game. Different mindset. Different strategies, says a dealer. Essentially, the goal is to have the lowest poker hand, no straights or flushes, and if a player ends up with a pair, it's better if it's a pair of twos. Players can also draw cards. Pham says he didn't realize his mistake until he was dealt five cards instead of the usual two. He panicked, then observed, leaning on helpful players who advised him what beat what. At first you suspect an act, but if it was, it was very good, says Chris Mecklin, who was sitting next to Pham when the newbie realized he had made a mistake. He didn't know it would be a fortuitous one. Pham, who moved to the US from Vietnam 15 years ago, says the guidance from his fellow players at the table helped, and he studied up the night in between the two-day contest. In the end, he says it was his tournament acumen for when and how much to bet and manage his chips that got him to the top. On Friday, he was $81,314 richer and held up his gold bracelet."
TEST_1_138,"(Nov 17, 2010 11:57 AM) The desire to be thin can implant itself in girls as young as 3, a new study shows. Fifty-five girls between the ages of 3 and 5 were shown three figures, identical except that one was thin, one average, and one fat. When asked to associate positive and negative adjectives with each figure, the girls assigned an average of 3.1 negative and 1.2 positive words to the fat figures, but only 1.2 negative and 2.7 positive words to the thin ones. The girls were also more likely to choose the thin figure when asked who they would want to play with or have as a best friend. And when it came time to play a board game, some of the girls were so reluctant to play as the fat character that they wouldn't even touch the figure when asked to switchâ€”some even said things like, I hate her, she has a fat stomach. The lead researcher tells LiveScience that a replication of the study in California had similar preliminary results."
TEST_1_139,"(Aug 6, 2008 7:15 AM CDT) Rising delinquencies and a still-skidding home market combined to make Freddie Macâ€™s second quarter losses three times worse than analysts predicted, reports Bloomberg. The government-backed mortgage enterprise lost $821 million, or $1.63, in the quarter, prompting it to also announce a third quarter slash in dividends from 25 cents to 5 cents a share. Freddie, which owns $2.2 trillion in mortgages, said credit-related expenses doubled from the first quarter to $2.8 billion. It also wrote down $1 billion in risky mortgages. Concerns that Freddieâ€™s capital reserves are insufficient to ride out the housing slump have driven its share price down 76% this year despite a US-backed rescue package and pledge of support."
TEST_1_140,"(Jan 20, 2020 5:06 AM) Instead of picking a side in the Democratic Party's centrists versus progressives debate, the New York Times editorial board has chosen to endorse two candidates. May the best woman win, they write, giving the nod to Sens. Amy Klobuchar and Elizabeth Warren. On the progressive side, they describe Sen. Bernie Sanders as too uncompromising and say Warren has the courage and conviction to bring Democrats, Republicans, and independents behind her proposals. There are plenty of progressives who are hungry for major change but may harbor lingering concerns about a messenger as divisive as Mr. Sanders, they write, and many more moderate Democratic primary voters see Warren as someone who speaks to their concerns about inequality and corruption. As for centrists, the Times says Joe Biden's agenda merely tinkers at the edges of issues like health care and climate and at 77, it is time for him to pass the torch to a new generation of political leaders. But Klobuchar, a standard-bearer for the Democratic center, could represent the best chance to enact many progressive plans. The Minnesotan is the very definition of Midwestern charisma, grit, and sticktoitiveness, they write. Her lengthy tenure in the Senate and bipartisan credentials would make her a deal maker (a real one) and uniter for the wings of the partyâ€”and perhaps the nation. The editorial board says they didn't pick a single candidate because the fight between centrists and progressives is one that should be played out in the public arena and in the privacy of the voting booth. Click for the full piece."
TEST_1_141,"(Aug 5, 2008 4:02 PM CDT) With gas prices hovering around $4 a gallon, car sharing as an alternative to car ownership is finally gaining traction, reports Newsweek. Started 8 years ago, the best-known car-sharing company, Zipcar, rents communal vehicles by the hour or day. Both cost-efficient and eco-friendly, the company charges members about $10 an hour, including gas and insurance. I like the idea of being green, says one new customer. But I can guarantee you I'm doing this because it puts more green in my pocket. Zipcar has taken off from a handful of college campuses to over 50 cities, with 225,000 members and 10,000 new members a month, triple the rate of monthly sign-ups a year ago."
TEST_1_142,"(Feb 13, 2015 5:00 PM) One upside of the frigid weather in the Northeast? New York City has gone 11 days without a murder, the longest stretch since the NYPD began tracking such streaks in 1994, reports the New York Post. If you think the weather plays no role, consider that the previous recordâ€”10 daysâ€”came in February of last year. Weâ€™ve been in below freezing temperatures, which really keeps people off the streets, less confrontation, says a sergeant quoted at CBS New York."
TEST_1_143,"(Dec 18, 2012 12:52 PM) In a sign that US-Pakistan relations are improving, the Pentagon will send Pakistan a $688 million payment, the first reimbursement sent to the country since this summer. Such payments, called coalition support funds, cover the cost of stationing troops on the Pakistan-Afghanistan border, and many of them have been delayed as tension increased over the Osama bin Laden raid, an American airstrike that killed 24 Pakistani soldiers, and other matters. This payment, which covers the period of June to November 2011, was announced to Congress on Dec. 7 and hasn't been protested; officials say that's a sign of the thawing relations between the two countries. This is the longest weâ€™ve gone in a while without a crisis, notes one senior US official. A former Pakistani ambassador to Washington agrees, noting that both the US and Pakistan are driven by a desire for stability when NATO troops withdraw from Afghanistan in 2014. John Kerry, the new frontrunner for secretary of State, is the biggest supporter of providing aid to Pakistan, the New York Times reports. Kerry, who has served as an envoy to the country frequently, would be a welcome choice as far as Pakistan is concerned; he is seen as the lawmaker most sympathetic to the country's concerns and has relationships with many top officials there."
TEST_1_144,"(Mar 29, 2014 10:27 AM CDT) Mrs. Partridge is going sky-diving. Oscar-winning actress and singer Shirley Jones says she'll take her very first skydive on Mondayâ€”her 80th birthday. That's something I wanted to do all my life, Jones says. The inspiration comes from former President George H.W. Bush's jumps on several birthdays, including when he turned 85 in 2009. When I saw him do it I thought, 'Wow, if he can do this, I can,' she says. Jones, who starred in TV's The Partridge Family in the 1970s, gained fame with the 1950s film versions of the Broadway musicals Oklahoma! and Carousel. She won an Oscar for the 1960 drama Elmer Gantry. She will be jumping in tandem with an instructor, according to her husband, comedian Marty Ingels. He's fine with the jump, but her kids are nervous. She quoted her oldest son, Shaun Cassidy, as saying, Mom, what's the matter with you? (Jones' new memoir reveals that she's not exactly prim and proper.)"
TEST_1_145,"(Sep 8, 2015 5:11 PM CDT) More than half of all adult Americans have diabetes or prediabetesâ€”a condition marked by abnormally high blood sugar levelsâ€”according to a study published today in the Journal of the American Medical Association. Live Science reports survey results between 2011 and 2012 showed more than 12% of US residents over the age of 18 had diabetesâ€”that's up from less than 10% in 1988â€”and another 38% had prediabetes. The numbers are worst for Americans over 65, a full one-third of whom have diabetes. Perhaps even more alarming, more than one-third of US adults with the diseaseâ€”which can cause blindness, heart disease, kidney failure, and deathâ€”don't know they have it. More than half of Asian Americans and nearly half of Hispanic Americans with diabetes are undiagnosed, according to a press release from the National Institutes of Health. Live Science reports Asian Americans may have so many cases of undiagnosed diabetes because they develop it at a lower BMI than other ethnic groups, which means doctors may not be screening Asian Americans who have the disease but don't appear obese. By learning more about who has diabetesâ€”and who has the disease but does not know itâ€”we can better target research and prevention efforts, says the director of the National Institute of Diabetes and Digestive and Kidney Diseases in the press release. We have treatments to help people with diabetes, but treatments can only help those who have been diagnosed."
TEST_1_146,"(Oct 22, 2008 10:18 AM CDT) World leaders will meet Nov. 15 in Washington to address the global financial crisisâ€”the first in a series of summits to mitigate what economists predict could be a long and deep downturn, a senior Bush administration official said today. The first meeting will discuss underlying causes of the financial crisis, review progress being made, and start developing reforms to prevent a repeat. The meetings will bring together leaders from countries that participate in the G-20 finance process, which includes the European Union as well as China, Brazil, India, Russia, South Korea, and other major economies.Â President Bush announced the summit along with Nicolas Sarkozy and European Commission President Jose Manuel Barroso, who met at Camp David last week to discuss the crisis."
TEST_1_147,"(Apr 20, 2009 10:33 AM CDT) Of the 5.1 million USÂ jobs that have evaporated since the recession began, men have lost nearly 80% of them, the Financial Times reports, resulting in the widest gap between unemployment rates for men and women since recordkeeping began a half-century ago. Layoffs have nudged the male unemployment rate to 8.8% while the female rate sits at 7%, as females tend to hold more cyclically stable jobs. Men have taken the brunt of the blow because they dominate industries hit hardest by the downturn; 90% of construction workers and 70% of manufacturing workers are male, and those sectors have shed nearly 2.5 million jobs. Women dominate in health care and education, the most stable sectors. The unemployment gap usually remains narrow, with both rates hovering around 5%. The new trend means women soon could overtake men as the majority of the US labor force, the FT notes."
TEST_1_148,"(Dec 13, 2012 12:32 PM) Residents of what is now Poland figured out how to make cheese about 7,500 years ago, reports the BBC. Archeologists have determined that clay vessels unearthed near a river were used to separate curds from whey, a key step in the process. The finding is the earliest such proof of cheese-making, and it would have been a huge innovation in the late Neolothic period, explains the LA Times. For one thing, most adults were lactose-intolerant at the time, and turning milk into cheese would make it easier to digest and thus be an important source of food. (It probably had the consistency of modern cottage cheese.) The discovery also may have helped dairy farming take hold. Ars Technica has more on how the University of Bristol researchers concluded that the pots were used to process milk."
TEST_1_149,"(Jun 6, 2013 4:52 AM CDT) Police have arrested three young Nepalese men in the gang-rape of an American woman in Manali, India, officials say. Two of the men, known only as Arjun and Lakki, were arrested in the tourist town, while Som Bahadur Tamang was arrested some 70 miles south, the Wall Street Journal reports. The three, described as being in their early 20s, haven't yet been formally charged. Circumstantial evidence and forensic evidence links all three men to the scene of the crime, says a police superintendent. Authorities are testing forensic evidence from a small truck they seized. The truck has a broken windshield and torn seats which are reportedly evidence in the case; police also used mobile phone records to track down those arrested. According to police, the truck's owner said he employed Arjun, and the other two men are thought to be Arjun's friends. Rape cases in India have hurt the country's tourist trade lately, the Journal notes, with travel agencies seeing a 25% drop in the first three months of 2013 compared to the year before. Among women, the figure was 35%."
TEST_1_150,"(May 18, 2011 1:09 PM CDT) A Tacoma mom is livid that her 13-year-old son was questioned without her presence â€¦ by the Secret Service. Vito LaPinta was called into his schoolâ€™s office on Friday and met by an agent who wanted to know his name, date of birth, Facebook name, and if there was anything else on my Facebook, LaPinta tells the local Fox station. Turns out the feds were suspicious of the 7th-grader because of a status update he posted following the killing of Osama bin Laden. A US Attorney spokesperson says that part of LaPintaâ€™s post read, First order, suicide bomb Obama. Suck it! But LaPinta says, I was saying how Osamaâ€™s dead and for Obama to be careful â€˜cause there might be suicide bombers. Mom Timi Robertson says she understands why the agents wanted to ask her son about the post, but thinks the school should have alerted her before the interrogation started. Once she arrived at the school, the agent told LaPinta he was not in trouble and could leave. Hat tip to Gawker for the find."
